90806	2	81	128
90807	0	19	44
90808	0	25	105
90809	0	20	35
90810	2	82	128
90811	0	17	99
90812	2	83	128
90813	0	15	37
90814	0	17	36
90815	1	85	128
90816	0	27	108
90817	0	16	102
90818	0	23	37
90819	0	24	104
90820	1	86	128
90821	0	15	99
90822	2	87	128
90823	1	88	128
90824	2	89	128
90825	2	90	128
90826	0	19	100
90827	0	18	107
90828	0	28	102
90829	2	91	128
90830	0	16	40
90831	0	22	98
90832	0	15	43
90833	0	28	42
90834	0	20	39
90835	2	92	128
90836	2	93	128
90837	2	94	128
90838	2	95	128
90839	3	96	128
90840	0	16	103
90841	0	17	41
90842	0	25	35
90843	0	25	101
90844	0	19	94
90845	0	19	42
90846	0	20	104
90847	0	21	41
90848	0	15	107
90849	0	25	99
90850	0	24	39
90851	0	21	35
90852	0	25	106
90853	0	25	41
90854	0	27	99
90855	2	97	128
90856	0	23	100
90857	2	98	128
90858	2	99	128
90859	0	19	41
90860	0	20	101
90861	0	28	104
90862	0	16	101
90863	0	28	38
90864	0	19	35
90865	0	16	104
90866	0	23	107
90867	0	20	37
90868	0	16	37
90869	0	21	101
90870	0	27	105
90871	1	100	128
90872	0	18	99
90873	0	23	103
90874	2	101	128
90875	0	23	98
90876	0	21	107
90877	0	22	39
90878	0	24	36
90879	1	102	128
90880	0	17	106
90881	0	27	107
90882	0	19	107
90883	0	18	37
90884	0	15	106
90885	0	28	101
90886	0	19	105
90887	2	103	128
90888	2	104	128
90889	2	105	128
90890	0	23	101
90891	0	28	99
90892	0	18	103
90893	0	20	40
90894	0	22	105
90895	0	25	103
90896	0	24	105
90897	0	16	42
90898	0	21	103
90899	0	27	103
90900	0	24	40
90901	0	17	40
90902	0	18	42
90903	0	21	100
90904	0	15	103
90905	0	17	38
90906	0	16	36
90907	0	21	38
90908	0	18	36
90909	0	20	36
90910	0	25	38
90911	0	26	40
90912	0	26	36
90913	0	27	38
90914	2	106	128
90915	1	107	128
90916	0	24	99
90917	0	20	106
90918	0	22	106
90919	0	15	38
90920	0	21	98
90921	0	26	107
90922	0	24	35
90923	1	108	128
90924	0	20	105
90925	0	15	101
90926	1	109	128
90927	0	22	102
90928	0	29	98
90929	0	23	102
90930	0	21	104
90931	0	16	41
90932	2	110	128
90933	0	24	37
90934	0	24	106
90935	0	20	100
90936	0	25	37
90937	1	111	128
90938	0	17	37
90939	0	19	39
90940	0	18	35
90941	0	22	35
90942	0	21	39
90943	0	15	104
90944	2	112	128
90945	0	22	36
90946	0	28	107
90947	0	26	41
90948	2	113	128
90949	2	114	128
90950	2	115	128
90951	2	116	128
90952	0	16	35
90953	0	15	39
90954	0	28	112
90955	0	18	109
90956	0	21	126
90957	2	117	128
90958	2	118	128
90959	0	26	34
90960	2	119	128
90961	2	120	128
90962	2	121	128
90963	0	25	116
90964	2	122	128
90965	4	123	128
90966	2	124	128
90967	2	125	128
90968	2	126	128
90969	4	127	128
90970	2	128	128
90971	0	19	33
90972	2	130	128
90973	2	131	128
90974	0	17	31
90975	2	132	128
90976	2	133	128
90977	4	134	128
90978	4	135	128
90979	0	15	109
90980	0	17	111
90981	0	26	28
90982	0	23	111
90983	2	136	128
90984	0	19	114
90985	4	137	128
90986	0	28	109
90987	2	138	128
90988	2	139	128
90989	0	19	112
90990	2	0	129
90991	0	20	109
90992	2	1	129
90993	0	23	114
90994	0	24	33
90995	0	27	110
90996	0	21	33
90997	0	25	114
90998	4	2	129
90999	3	3	129
91000	2	8	129
91001	2	9	129
91002	2	10	129
91003	2	15	129
91004	0	21	112
91005	0	27	111
91006	2	16	129
91007	0	27	30
91008	0	15	31
91009	0	26	117
91010	2	20	129
91011	0	23	27
91012	0	17	108
91013	2	22	129
91014	2	24	129
91015	2	25	129
91016	2	27	129
91017	2	29	129
91018	2	30	129
91019	2	32	129
91020	0	22	32
91021	0	15	114
91022	0	21	34
91023	0	16	110
91024	0	24	110
91025	0	25	28
91026	0	23	117
91027	0	19	109
91028	0	21	108
91029	4	38	129
91030	2	39	129
91031	2	40	129
91032	0	27	114
91033	2	41	129
91034	2	42	129
91035	0	17	33
91036	0	27	29
91037	0	24	113
91038	2	43	129
91039	0	15	29
91040	2	44	129
91041	0	27	119
91042	2	45	129
91043	3	46	129
91044	2	47	129
91045	2	48	129
91046	0	19	28
91047	0	24	108
91048	0	25	22
91049	0	21	114
91050	4	49	129
91051	2	50	129
91052	0	19	115
91053	0	20	24
91054	0	23	110
91055	0	18	113
91056	2	51	129
91057	0	16	117
91058	2	52	129
91059	0	22	138
91060	4	53	129
91061	0	16	113
91062	0	20	108
91063	0	15	115
91064	2	54	129
91065	2	55	129
91066	0	21	118
91067	2	56	129
91068	0	27	34
91069	2	57	129
91070	1	58	129
91071	2	59	129
91072	0	28	111
91073	0	88	56
91074	2	60	129
91075	2	61	129
91076	2	62	129
91077	0	20	25
91078	0	23	33
91079	2	63	129
91080	0	27	115
91081	0	15	110
91082	1	65	129
91083	1	68	129
91084	2	69	129
91085	0	23	115
91086	0	25	113
91087	2	70	129
91088	2	71	129
91089	2	75	129
91090	2	77	129
91091	0	27	27
91092	2	80	129
91093	2	82	129
91094	0	16	115
91095	0	23	109
91096	0	26	109
91097	0	16	112
91098	0	24	27
91099	2	83	129
91100	2	84	129
91101	0	18	115
91102	2	85	129
91103	0	19	24
91104	0	17	32
91105	2	86	129
91106	0	28	24
91107	2	87	129
91108	0	22	113
91109	2	88	129
91110	0	21	119
91111	2	89	129
91112	2	90	129
91113	2	91	129
91114	0	16	25
91115	1	92	129
91116	2	93	129
91117	3	94	129
91118	2	95	129
91119	2	96	129
91120	2	97	129
91121	2	98	129
91122	1	99	129
91123	2	100	129
91124	2	101	129
91125	2	102	129
91126	0	26	111
91127	0	23	34
91128	0	22	26
91129	0	20	113
91130	2	103	129
91131	2	104	129
91132	3	105	129
91133	2	106	129
91134	0	18	111
91135	0	23	25
91136	0	22	115
91137	2	107	129
91138	2	108	129
91139	3	109	129
91140	0	21	110
91141	0	17	29
91142	0	26	24
91143	2	110	129
91144	0	15	119
91145	2	111	129
91146	4	112	129
91147	2	113	129
91148	2	114	129
91149	2	115	129
91150	0	16	111
91151	0	17	119
91152	0	24	22
91153	2	116	129
91154	2	117	129
91155	0	21	120
91156	0	18	108
91157	1	118	129
91158	3	119	129
91159	2	120	129
91160	2	121	129
91161	2	122	129
91162	2	123	129
91163	0	21	26
91164	2	124	129
91165	1	125	129
91166	2	126	129
91167	0	19	119
91168	0	16	121
91169	2	128	129
91170	0	19	110
91171	0	18	31
91172	0	22	20
91173	0	25	109
91174	0	21	113
91175	0	22	33
91176	2	131	129
91177	3	132	129
91178	0	22	111
91179	4	133	129
91180	0	19	113
91181	0	27	109
91182	2	134	129
91183	0	19	20
91184	0	27	31
91185	0	20	29
91186	0	18	30
91187	0	23	121
91188	0	17	118
91189	0	23	113
91190	2	135	129
91191	0	15	113
91192	0	21	116
91193	2	136	129
91194	2	137	129
91195	0	15	30
91196	0	19	108
91197	0	22	119
91198	3	138	129
91199	0	24	34
91200	2	139	129
91201	0	22	29
91202	2	0	130
91203	0	17	122
91204	0	17	22
91205	2	1	130
91206	0	18	112
91207	0	20	119
91208	1	2	130
91209	2	4	130
91210	2	5	130
91211	0	25	125
91212	2	7	130
91213	0	21	32
91214	0	26	119
91215	2	8	130
91216	0	26	110
91217	0	21	25
91218	0	19	122
91219	0	22	23
91220	4	10	130
91221	0	19	117
91222	0	19	23
91223	4	15	130
91224	3	20	130
91225	2	21	130
91226	2	22	130
91227	4	23	130
91228	2	26	130
91229	2	27	130
91230	0	25	33
91231	2	28	130
91232	1	30	130
91233	0	15	125
91234	0	26	30
91235	0	25	118
91236	0	20	125
91237	1	32	130
91238	0	27	26
91239	2	33	130
91240	0	17	117
91241	2	34	130
91242	0	20	120
91243	0	26	20
91244	0	20	23
91245	2	35	130
91246	0	21	20
91247	0	24	126
91248	1	36	130
91249	3	39	130
91250	0	24	21
91251	1	43	130
91252	0	26	120
91253	0	18	23
91254	2	44	130
91255	4	46	130
91256	2	47	130
91257	0	19	116
91258	3	48	130
91259	0	25	122
91260	2	49	130
91261	0	17	19
91262	1	50	130
91263	0	15	116
91264	0	22	117
91265	0	20	121
91266	0	18	120
91267	0	17	28
91268	0	28	20
91269	2	51	130
91270	2	52	130
91271	2	53	130
91272	2	54	130
91273	2	55	130
91274	0	23	24
91275	2	56	130
91276	2	57	130
91277	2	58	130
91278	2	59	130
91279	2	62	130
91280	2	63	130
91281	3	64	130
91282	0	15	118
91283	0	20	21
91284	2	65	130
91285	0	17	116
91286	2	66	130
91287	2	69	130
91288	0	27	120
91289	2	70	130
91290	4	72	130
91291	2	74	130
91292	0	21	23
91293	0	23	126
91294	0	25	16
91295	3	75	130
91296	0	16	125
91297	2	77	130
91298	0	24	119
91299	0	15	120
91300	2	78	130
91301	0	20	16
91302	2	80	130
91303	0	28	21
91304	2	81	130
91305	2	82	130
91306	0	16	122
91307	0	20	124
91308	0	18	117
91309	0	23	120
91310	2	85	130
91311	2	86	130
91312	0	26	26
91313	0	15	132
91314	0	18	14
91315	2	87	130
91316	2	88	130
91317	0	14	127
91318	0	22	123
91319	4	89	130
91320	0	20	126
91321	0	27	20
91322	0	24	130
91323	2	90	130
91324	0	21	121
91325	0	28	124
91326	2	91	130
91327	2	92	130
91328	3	93	130
91329	2	94	130
91330	2	95	130
91331	0	27	122
91332	0	28	16
91333	0	17	126
91334	1	96	130
91335	0	23	21
91336	0	16	119
91337	0	24	19
91338	0	26	124
91339	0	15	23
91340	2	97	130
91341	2	98	130
91342	0	25	121
91343	0	22	125
91344	2	99	130
91345	2	100	130
91346	3	101	130
91347	2	102	130
91348	3	103	130
91349	2	104	130
91350	2	105	130
91351	2	106	130
91352	0	27	22
91353	2	107	130
91354	4	108	130
91355	0	17	121
91356	0	16	124
91357	2	109	130
91358	2	110	130
91359	2	111	130
91360	2	112	130
91361	4	113	130
91362	2	114	130
91363	0	25	128
91364	0	21	127
91365	2	115	130
91366	0	24	102
91367	0	18	118
91368	0	17	127
91369	0	28	19
91370	0	15	127
91371	2	116	130
91372	2	117	130
91373	2	118	130
91374	1	119	130
91375	0	21	124
91376	0	23	16
91377	0	16	23
91378	0	28	132
91379	0	19	11
91380	3	120	130
91381	0	20	13
91382	0	24	122
91383	2	121	130
91384	0	17	130
91385	2	122	130
91386	0	24	125
91387	0	26	126
91388	2	123	130
91389	0	22	121
91390	0	21	18
91391	0	25	120
91392	0	26	9
91393	0	16	12
91394	0	17	125
91395	0	24	124
91396	2	124	130
91397	2	125	130
91398	0	25	130
91399	2	126	130
91400	4	127	130
91401	0	17	134
91402	2	128	130
91403	0	21	14
91404	0	15	17
91405	2	129	130
91406	2	130	130
91407	0	28	14
91408	2	132	130
91409	2	133	130
91410	0	19	13
91411	0	20	128
91412	0	19	129
91413	0	19	124
91414	2	134	130
91415	2	135	130
91416	2	136	130
91417	1	138	130
91418	0	23	11
91419	2	139	130
91420	0	17	12
91421	2	0	131
91422	1	1	131
91423	2	2	131
91424	2	4	131
91425	2	6	131
91426	2	7	131
91427	2	8	131
91428	0	26	121
91429	2	11	131
91430	2	12	131
91431	3	14	131
91432	2	15	131
91433	2	16	131
91434	2	19	131
91435	2	20	131
91436	0	21	125
91437	0	25	11
91438	0	18	134
91439	0	14	17
91440	2	23	131
91441	2	24	131
91442	0	16	128
91443	2	25	131
91444	2	27	131
91445	2	31	131
91446	0	18	15
91447	0	18	125
91448	2	32	131
91449	0	15	11
91450	2	33	131
91451	0	28	129
91452	0	21	131
91453	2	34	131
91454	0	18	129
91455	2	35	131
91456	0	23	12
91457	2	37	131
91458	2	38	131
91459	3	39	131
91460	4	40	131
91461	0	26	129
91462	2	42	131
91463	2	43	131
91464	0	18	124
91465	0	15	124
91466	0	26	8
91467	0	19	12
91468	0	18	127
91469	2	44	131
91470	3	45	131
91471	2	46	131
91472	0	18	119
91473	0	16	130
91474	0	16	18
91475	2	47	131
91476	0	22	126
91477	0	28	11
91478	0	25	133
91479	0	15	8
91480	2	48	131
91481	2	49	131
91482	2	50	131
91483	2	52	131
91484	0	23	129
91485	2	53	131
91486	0	27	124
91487	0	22	124
91488	0	16	19
91489	0	27	16
91490	0	15	134
91491	2	54	131
91492	0	27	128
91493	0	26	131
91494	2	55	131
91495	0	15	14
91496	0	22	15
91497	2	56	131
91498	4	58	131
91499	2	59	131
91500	0	19	128
91501	0	24	6
91502	0	25	13
91503	0	25	12
91504	0	18	12
91505	0	18	131
91506	2	60	131
91507	0	27	126
91508	0	25	134
91509	0	17	129
91510	0	21	129
91511	2	61	131
91512	0	19	137
91513	3	62	131
91514	2	63	131
91515	0	15	5
91516	2	64	131
91517	0	28	131
91518	0	17	8
91519	0	26	11
91520	0	25	141
91521	0	19	132
91522	0	15	7
91523	0	27	7
91524	2	65	131
91525	2	66	131
91526	4	67	131
91527	0	17	131
91528	2	68	131
91529	2	69	131
91530	2	70	131
91531	2	71	131
91532	0	16	133
91533	0	28	9
91534	2	73	131
91535	2	75	131
91536	0	19	130
91537	2	79	131
91538	1	81	131
91539	2	82	131
91540	0	27	137
91541	0	19	136
91542	2	85	131
91543	0	25	14
91544	0	16	127
91545	0	23	128
91546	2	86	131
91547	1	87	131
91548	0	18	11
91549	4	88	131
91550	1	89	131
91551	4	90	131
91552	4	91	131
91553	0	23	137
91554	2	92	131
91555	2	93	131
91556	0	18	132
91557	1	94	131
91558	2	95	131
91559	2	96	131
91560	1	97	131
91561	4	98	131
91562	2	99	131
91563	2	100	131
91564	0	23	144
91565	2	101	131
91566	0	16	138
91567	2	102	131
91568	2	103	131
91569	2	104	131
91570	2	105	131
91571	2	106	131
91572	2	107	131
91573	2	108	131
91574	2	109	131
91575	2	110	131
91576	2	111	131
91577	2	112	131
91578	2	113	131
91579	2	114	131
91580	2	115	131
91581	1	116	131
91582	2	117	131
91583	2	118	131
91584	2	119	131
91585	0	18	128
91586	2	120	131
91587	2	121	131
91588	2	122	131
91589	0	24	140
91590	0	16	134
91591	4	123	131
91592	2	124	131
91593	2	125	131
91594	2	126	131
91595	2	127	131
91596	4	128	131
91597	2	129	131
91598	2	130	131
91599	2	131	131
91600	2	132	131
91601	2	133	131
91602	2	134	131
91603	2	135	131
91604	4	136	131
91605	2	137	131
91606	2	138	131
91607	3	139	131
91608	2	0	132
91609	0	18	130
91610	4	1	132
91611	0	27	133
91612	0	29	136
91613	0	19	135
91614	2	3	132
91615	2	4	132
91616	2	5	132
91617	4	6	132
91618	0	15	139
91619	0	24	138
91620	2	8	132
91621	2	9	132
91622	1	13	132
91623	2	14	132
91624	2	16	132
91625	4	17	132
91626	2	20	132
91627	0	24	136
91628	0	17	133
91629	2	21	132
91630	4	22	132
91631	2	23	132
91632	3	24	132
91633	3	25	132
91634	2	26	132
91635	2	27	132
91636	2	29	132
91637	2	30	132
91638	0	20	144
91639	0	21	143
91640	0	18	136
91641	0	14	142
91642	0	17	141
91643	1	31	132
91644	2	33	132
91645	2	34	132
91646	4	35	132
91647	0	15	9
91648	4	36	132
91649	2	39	132
91650	2	40	132
91651	2	41	132
91652	0	23	3
91653	1	43	132
91654	0	22	140
91655	0	25	137
91656	0	78	89
91657	0	15	90
91658	2	44	132
91659	2	46	132
91660	2	47	132
91661	1	48	132
91662	2	49	132
91663	2	50	132
91664	2	51	132
91665	2	52	132
91666	2	53	132
91667	1	54	132
91668	2	55	132
91669	0	23	136
91670	0	19	139
91671	0	18	5
91672	0	28	141
91673	2	56	132
91674	2	58	132
91675	2	59	132
91676	2	60	132
91677	0	19	142
91678	2	62	132
91679	0	22	137
91680	0	17	0
91681	2	63	132
91682	0	35	138
91683	0	23	2
91684	0	18	6
91685	0	26	141
91686	0	24	4
91687	0	21	144
91688	2	64	132
91689	3	65	132
91690	2	66	132
91691	1	67	132
91692	2	68	132
91693	2	69	132
91694	2	71	132
91695	4	72	132
91696	2	74	132
91697	4	75	132
91698	2	76	132
91699	0	20	140
91700	2	77	132
91701	2	78	132
91702	2	79	132
91703	3	81	132
91704	2	82	132
91705	1	83	132
91706	2	85	132
91707	2	86	132
91708	2	87	132
91709	2	88	132
91710	4	89	132
91711	0	16	141
91712	0	15	141
91713	2	90	132
91714	2	91	132
91715	4	92	132
91716	2	93	132
91717	2	94	132
91718	1	95	132
91719	2	96	132
91720	2	97	132
91721	2	98	132
91722	2	99	132
91723	2	100	132
91724	3	101	132
91725	4	102	132
91726	2	103	132
91727	2	104	132
91728	0	73	55
91729	2	105	132
91730	2	106	132
91731	2	107	132
91732	2	108	132
91733	2	109	132
91734	0	22	131
91735	2	110	132
91736	4	111	132
91737	2	112	132
91738	2	113	132
91739	2	114	132
91740	2	115	132
91741	2	116	132
91742	2	117	132
91743	3	118	132
91744	2	119	132
91745	4	120	132
91746	4	121	132
91747	0	55	120
91748	0	18	142
91749	0	21	137
91750	0	38	142
91751	2	122	132
91752	0	20	2
91753	2	123	132
91754	0	16	143
91755	0	16	142
91756	0	23	142
91757	0	17	6
91758	0	21	140
91759	0	28	142
91760	2	124	132
91761	0	25	1
91762	0	28	136
91763	0	25	4
91764	3	125	132
91765	2	126	132
91766	4	127	132
91767	4	128	132
91768	0	17	4
91769	0	15	138
91770	0	17	138
91771	0	20	143
91772	0	15	137
91773	4	129	132
91774	0	23	139
91775	2	130	132
91776	2	131	132
91777	2	132	132
91778	2	133	132
91779	2	134	132
91780	2	135	132
91781	2	136	132
91782	0	28	144
91783	2	137	132
91784	0	28	4
91785	2	138	132
91786	2	139	132
91787	2	0	133
91788	3	1	133
91789	2	2	133
91790	2	3	133
91791	2	5	133
91792	0	22	144
91793	1	6	133
91794	1	7	133
91795	1	8	133
91796	1	9	133
91797	1	10	133
91798	1	11	133
91799	1	12	133
91800	1	13	133
91801	1	15	133
91802	1	18	133
91803	1	19	133
91804	1	20	133
91805	1	21	133
91806	1	22	133
91807	1	23	133
91808	1	24	133
91809	1	26	133
91810	1	28	133
91811	1	29	133
91812	1	30	133
91813	1	34	133
91814	1	35	133
91815	1	36	133
91816	1	37	133
91817	1	38	133
91818	1	39	133
91819	1	40	133
91820	1	41	133
91821	1	43	133
91822	1	44	133
91823	1	45	133
91824	1	46	133
91825	1	47	133
91826	1	48	133
91827	1	49	133
91828	1	50	133
91829	1	51	133
91830	1	52	133
91831	1	53	133
91832	1	54	133
91833	1	55	133
91834	1	56	133
91835	1	57	133
91836	1	58	133
91837	1	59	133
91838	1	60	133
91839	1	61	133
91840	1	62	133
91841	1	65	133
91842	1	66	133
91843	1	68	133
91844	1	69	133
91845	1	72	133
91846	1	74	133
91847	1	78	133
91848	1	82	133
91849	1	83	133
91850	1	84	133
91851	1	85	133
91852	1	86	133
91853	1	87	133
91854	1	88	133
91855	1	89	133
91856	1	90	133
91857	1	91	133
91858	1	92	133
91859	1	93	133
91860	1	94	133
91861	1	95	133
91862	1	96	133
91863	1	97	133
91864	1	98	133
91865	1	99	133
91866	1	100	133
91867	1	101	133
91868	1	102	133
91869	1	103	133
91870	1	104	133
91871	1	105	133
91872	1	106	133
91873	1	107	133
91874	1	108	133
91875	1	109	133
91876	1	110	133
91877	1	111	133
91878	1	112	133
91879	1	113	133
91880	1	114	133
91881	1	115	133
91882	1	116	133
91883	1	117	133
91884	1	118	133
91885	1	119	133
91886	1	120	133
91887	1	121	133
91888	1	122	133
91889	1	123	133
91890	1	124	133
91891	1	125	133
91892	1	126	133
91893	1	127	133
91894	1	128	133
91895	1	129	133
91896	1	130	133
91897	1	131	133
91898	1	132	133
91899	1	133	133
91900	1	134	133
91901	1	135	133
91902	1	136	133
91903	1	137	133
91904	1	138	133
91905	1	139	133
91906	1	0	134
91907	1	1	134
91908	1	2	134
91909	1	7	134
91910	1	8	134
91911	1	11	134
91912	1	12	134
91913	1	13	134
91914	1	14	134
91915	1	19	134
91916	1	20	134
91917	1	21	134
91918	1	22	134
91919	1	23	134
91920	1	24	134
91921	1	26	134
91922	1	27	134
91923	1	28	134
91924	1	30	134
91925	1	32	134
91926	1	33	134
91927	1	36	134
91928	1	37	134
91929	1	38	134
91930	1	39	134
91931	1	40	134
91932	1	41	134
91933	1	42	134
91934	1	43	134
91935	1	44	134
91936	1	45	134
91937	1	46	134
91938	1	47	134
91939	1	48	134
91940	1	49	134
91941	1	50	134
91942	1	51	134
91943	1	52	134
91944	1	53	134
91945	1	54	134
91946	1	55	134
91947	1	56	134
91948	1	58	134
91949	1	59	134
91950	1	60	134
91951	1	61	134
91952	1	62	134
91953	1	64	134
91954	1	66	134
91955	1	67	134
91956	1	68	134
91957	1	69	134
91958	1	72	134
91959	1	75	134
91960	1	76	134
91961	1	77	134
91962	1	78	134
91963	1	79	134
91964	1	81	134
91965	1	82	134
91966	1	85	134
91967	1	86	134
91968	1	87	134
91969	1	88	134
91970	1	89	134
91971	1	90	134
91972	1	91	134
91973	1	92	134
91974	1	93	134
91975	1	94	134
91976	1	95	134
91977	1	96	134
91978	1	97	134
91979	1	98	134
91980	1	99	134
91981	1	100	134
91982	1	101	134
91983	1	102	134
91984	1	103	134
91985	1	104	134
91986	1	105	134
91987	1	106	134
91988	1	107	134
91989	1	108	134
91990	1	109	134
91991	1	110	134
91992	1	111	134
91993	1	112	134
91994	1	113	134
91995	1	114	134
91996	1	115	134
91997	1	116	134
91998	1	117	134
91999	1	118	134
92000	1	119	134
92001	1	120	134
92002	1	121	134
92003	1	122	134
92004	1	123	134
92005	1	124	134
92006	1	125	134
92007	1	126	134
92008	1	127	134
92009	1	128	134
92010	1	129	134
92011	1	130	134
92012	1	131	134
92013	1	132	134
92014	1	133	134
92015	1	134	134
92016	1	135	134
92017	1	136	134
92018	1	137	134
92019	1	138	134
92020	1	139	134
92021	1	0	135
92022	1	1	135
92023	1	2	135
92024	1	3	135
92025	1	7	135
92026	1	9	135
92027	1	10	135
92028	1	11	135
92029	1	13	135
100000	0	15	65
100001	2	14	135
100002	0	4	79
100003	2	15	135
100004	2	16	135
100005	2	17	135
100006	2	18	135
100007	2	20	135
100008	2	21	135
100009	2	22	135
100010	2	23	135
100011	2	24	135
100012	2	25	135
100013	0	14	76
100014	2	26	135
100015	2	27	135
100016	0	8	65
100017	0	11	62
100018	2	28	135
100019	2	29	135
100020	2	30	135
100021	2	31	135
100022	1	32	135
100023	2	33	135
100024	2	34	135
100025	2	36	135
100026	4	37	135
100027	2	39	135
100028	1	40	135
100029	2	41	135
100030	2	42	135
100031	0	12	78
100032	1	43	135
100033	2	44	135
100034	2	46	135
100035	1	48	135
100036	0	3	70
100037	2	49	135
100038	0	9	73
100039	0	4	78
100040	2	50	135
100041	2	51	135
100042	1	52	135
100043	3	53	135
100044	1	54	135
100045	2	55	135
100046	2	56	135
100047	2	60	135
100048	2	61	135
100049	2	62	135
100050	0	6	68
100051	0	8	79
100052	0	11	70
100053	0	10	68
100054	0	7	70
100055	0	5	65
100056	0	13	70
100057	0	12	81
100058	2	63	135
100059	0	5	70
100060	0	9	70
100061	4	64	135
100062	4	66	135
100063	2	67	135
100064	2	68	135
100065	2	69	135
100066	2	72	135
100067	2	73	135
100068	4	78	135
100069	2	79	135
100070	2	80	135
100071	0	14	65
100072	0	14	67
100073	0	3	64
100074	0	7	65
100075	2	83	135
100076	0	4	80
100077	2	84	135
100078	0	13	78
100079	2	85	135
100080	2	86	135
100081	2	87	135
100082	2	88	135
100083	2	89	135
100084	3	90	135
100085	2	91	135
100086	0	10	61
100087	4	92	135
100088	2	93	135
100089	2	94	135
100090	0	14	77
100091	2	95	135
100092	0	14	62
100093	0	5	64
100094	0	5	72
100095	2	96	135
100096	2	97	135
100097	0	6	76
100098	2	98	135
100099	2	99	135
100100	2	100	135
100101	1	101	135
100102	2	102	135
100103	2	103	135
100104	2	104	135
100105	2	105	135
100106	0	12	71
100107	0	5	78
100108	0	8	68
100109	0	8	72
100110	0	10	76
100111	0	2	76
100112	0	14	73
100113	2	106	135
100114	3	107	135
100115	2	108	135
100116	2	109	135
100117	2	110	135
100118	2	111	135
100119	2	112	135
100120	2	113	135
100121	0	2	74
100122	0	11	74
100123	2	114	135
100124	0	7	58
100125	0	11	64
100126	0	6	72
100127	0	10	71
100128	0	8	80
100129	1	115	135
100130	0	5	63
100131	1	116	135
100132	1	117	135
100133	2	118	135
100134	0	13	85
100135	0	9	66
100136	0	12	77
100137	0	3	78
100138	0	11	82
100139	2	119	135
100140	2	120	135
100141	2	121	135
100142	0	3	80
100143	0	11	80
100144	0	13	71
100145	0	11	60
100146	0	8	69
100147	0	4	61
100148	0	4	73
100149	0	8	64
100150	2	122	135
100151	0	3	65
100152	0	14	80
100153	0	7	66
100154	2	123	135
100155	2	124	135
100156	1	125	135
100157	3	126	135
100158	0	4	71
100159	0	9	54
100160	0	7	78
100161	0	12	58
100162	2	127	135
100163	2	128	135
100164	0	11	72
100165	0	7	71
100166	2	129	135
100167	0	9	76
100168	2	130	135
100169	0	11	77
100170	0	2	69
100171	0	7	82
100172	2	131	135
100173	2	132	135
100174	0	3	76
100175	2	133	135
100176	1	134	135
100177	2	135	135
100178	2	136	135
100179	2	137	135
100180	0	5	66
100181	0	12	79
100182	2	138	135
100183	0	3	81
100184	0	11	81
100185	0	8	60
100186	0	3	60
100187	2	139	135
100188	2	0	136
100189	0	13	66
100190	1	3	136
100191	2	4	136
100192	0	6	62
100193	2	5	136
100194	1	7	136
100195	2	8	136
100196	0	13	59
100197	0	5	71
100198	1	10	136
100199	0	10	67
100200	0	4	70
100201	0	9	72
100202	0	7	81
100203	0	5	54
100204	0	9	65
100205	0	10	77
100206	0	2	78
100207	0	5	82
100208	2	11	136
100209	2	12	136
100210	0	13	86
100211	2	13	136
100212	2	14	136
100213	0	6	65
100214	4	15	136
100215	0	11	85
100216	2	16	136
100217	2	17	136
100218	2	20	136
100219	0	14	74
100220	0	11	63
100221	0	4	65
100222	0	5	56
100223	0	10	59
100224	0	3	59
100225	0	9	55
100226	0	3	82
100227	0	6	67
100228	0	5	84
100229	4	21	136
100230	2	22	136
100231	2	25	136
100232	4	26	136
100233	2	27	136
100234	4	32	136
100235	0	2	61
100236	0	9	69
100237	0	13	64
100238	0	5	62
100239	0	1	80
100240	0	14	69
100241	0	9	81
100242	0	6	77
100243	2	34	136
100244	0	3	67
100245	1	41	136
100246	0	15	58
100247	0	5	73
100248	0	13	77
100249	2	42	136
100250	2	43	136
100251	2	44	136
100252	2	45	136
100253	0	2	64
100254	2	46	136
100255	0	1	82
100256	2	47	136
100257	2	48	136
100258	0	6	54
100259	0	8	55
100260	0	6	70
100261	1	49	136
100262	0	10	83
100263	0	7	52
100264	0	13	56
100265	0	12	87
100266	0	11	68
100267	0	4	81
100268	3	51	136
100269	0	9	61
100270	0	14	87
100271	2	52	136
100272	0	7	80
100273	0	10	54
100274	0	12	84
100275	0	9	85
100276	1	53	136
100277	0	2	60
100278	0	12	61
100279	0	9	63
100280	2	54	136
100281	0	4	59
100282	0	1	56
100283	0	3	62
100284	0	11	57
100285	0	6	82
100286	0	6	58
100287	0	2	86
100288	2	55	136
100289	3	56	136
100290	1	57	136
100291	2	59	136
100292	2	60	136
100293	0	4	84
100294	0	12	89
100295	0	11	65
100296	0	5	86
100297	0	9	56
100298	0	5	61
100299	0	10	60
100300	0	10	81
100301	0	8	83
100302	0	10	89
100303	0	7	55
100304	0	14	89
100305	0	4	57
100306	0	13	53
100307	0	6	63
100308	2	61	136
100309	0	8	58
100310	2	62	136
100311	2	63	136
100312	0	9	86
100313	2	64	136
100314	2	65	136
100315	1	66	136
100316	0	7	60
100317	2	67	136
100318	0	12	57
100319	0	6	57
100320	0	12	83
100321	0	3	61
100322	2	68	136
100323	0	6	81
100324	0	14	90
100325	0	13	55
100326	0	7	51
100327	0	14	84
100328	0	13	60
100329	3	69	136
100330	1	70	136
